ID,headline
bcd4e63c-3382-4698-9777-e92d800c3c97,8 Animals That Are Totally A Little Gay
68f26400-ed0a-4be0-ba0e-45e47b4e1a96,Poll predicts another Liberal Party minority government in Canada
9ac8c3b3-7a5a-483d-a7ea-97bc8e6b8885,Can You Match The Quote To The '90s Rom-Com
3a34e674-d355-4eb6-bf4d-cfc83b0d13d7,17 Hot Breakfasts For When You Need To Warm Up
8f92adac-3165-4f1f-b3e0-4b122386bb5e,Here's What Phoebe Buffay's Apartment Looks Like In Real Life
493b16b2-5087-411c-87c6-681c6774b127,"Massive anti-government protests in Egypt continue into second day, several killed"
881acebc-b61e-43c7-9d7b-f050fdfd6338,"Bolt Will Skip Reebok Meet, but His Shadow Eclipses His Rivals"
290549a1-2fad-460c-8092-bf7eba0552b9,Do You Actually Remember What Cereal Mascots Look Like
2d36a5ff-7096-4923-8d1b-f7b838a5ca0a,17 Things That Happened 10 Years Ago This Month
bc4cf18c-f3f9-4097-b907-e57b52d15c86,18 Pop-Punk Holiday Songs Only True Emo Kids Will Appreciate
99fe2a1e-ba17-42c1-be01-971e0562ca4a,One Direction Played Their Final Show And Things Got Emotional
da16543a-0135-4f16-816f-e29299c613da,Fifteen killed in Somalia bombing
728ab554-2f8d-4cce-b3c4-ff23394c7613,An Anti-Gay Preacher Got Shut Down By A Boy Playing His Bagpipes
ea0a52b6-4749-4f36-a755-0748e47f8f59,"Wikinews interviews Steve Kissing, independent candidate for US President"
7c403544-9d33-4733-86ad-84e465503d97,Here Are The Flawless Pics From Sofia Vergara And Joe Manganiello's Honeymoon
24ddb54a-20fc-45b4-bd74-6e4847650d19,"Can You Match The ""Orphan Black"" Quote To The Clone"
3bb282d0-e720-4d7b-8d4b-33593ca6483f,Gun battle between gang members and police kills 12 in Rio de Janeiro
14cf65f3-19ff-4606-b9ed-9ba88a74ee5a,"Contractor Must Pay in Iraq Fraud, Court Rules"
fd5db454-93f5-4b3c-8471-0a63de6e6cb6,The Definitive Ranking Of Dudes Who Deserve Tina Belcher's Love
64312a3a-0b05-452b-8c7d-a2f3412d7777,Severe weather warnings issued for much of UK
46e7a1d9-5564-4eeb-9134-c33fc17021b3,Interview: University of Guam's Ron McNinch on North Korea's nuclear threats
05162c38-f89b-48e2-a456-f7d2282acb26,Violent protests break out in Kyrgyzstan over allegedly rigged parliamentary elections
e8c55753-7f48-47dc-a427-a4712438b492,A Distinctive Facade Is Recreated at New Yankee Stadium
2593e1a8-3393-4f2a-9f17-24511ad80964,Norway Thrives by Going Against the Tide
ea74d4e8-66f6-485a-8c86-19e333fca5d6,The Worst Time Of Year For The Most Patient And Polite Man On The Internet Has Begun
7f4b6252-aaf9-4bd8-ac30-be479b9faa61,30 Halloween Costumes That Put All Of Us To Shame
e3b43082-0874-4726-8aee-661b61fabedc,Warner Music Is Singing Again
a5d13b84-5bb6-4581-a055-6108747ee3f2,7 Die as Police and Militants Clash in Southern Russia
5717e764-e99a-4639-947a-c53f8f6e1fc1,Lifetime Ban Sought for U.S. Cyclist Tyler Hamilton
4c90d4d1-4324-44ca-9f9f-15360380091d,"Baghdad bombing kills several people, scores injured"
fcda322f-1afa-424f-9c8a-bd0dd1d6d453,2008 Taiwan Tourism Exposition to encourage tourism industry after Sichuan earthquake
527db121-0b22-4535-971e-73a6c760b6fc,Low morale reported among U.S. soldiers in Iraq
1cf8d987-0966-4ca0-ad4b-0e6578b50d6b,Can We Tell If Your Phone Screen Is Cracked
c431c2a4-d168-412d-86d4-1723cdd7a404,Are You The Only Person Who Doesn't Care To Watch The New Star Wars Movie
fc9c6a39-6225-45c2-827e-04d965241ff9,These Dudes Put On Makeup In A Moving Car And Finally Understand
70950b7f-295c-4496-90ec-1de5d1e1ea44,Blackwater mercenaries used in New Orleans
408e2988-f08f-4a5b-b7a7-fcdc42ca07ae,"21 ""Sailor Moon"" Tattoos That You Will Truly Fall In Love With"
4bad2a9b-0d8f-4a13-bad8-9346ec11c6e0,Fred Thompson's 'explorationâ€™ causes confusion on USA election rules
520dd33b-7719-4bce-b202-b5a511d55659,Researchers discover high temperature enables more efficient hydrogen generation
e5669007-18ae-41e1-849f-2b1f869aa12d,"Flash floods kill over a hundred in India, 500 missing"
5fb9702f-7cb7-4f54-8a9e-5c293d955d85,US Supreme Court rules Defense of Marriage Act unconstitutional
877ebf4e-60bd-483b-80d6-ce29ca0c7fed,Major snow disruption in Britain; Wikinews reports from affected village
c86c34df-99fb-4b35-a1b7-67737738461d,"EliÃ¡n GonzÃ¡lez joins Communist youth group, AP says"
d188b758-77a5-44a6-98a9-5bdcd4d6fbb7,SAG Members to Vote on Contract Much Like Initial Offer
3dea8d81-f2a7-4795-a7e5-51682abb72a0,26 Ridiculously Clever Products With A Secret
75a614d4-6940-423c-bc70-c9abd10ba20b,Wikinews discusses H1N1 with the WHO
23360821-617b-4641-8977-3d4450b38e51,"Can You Identify These Cars From ""Grand Theft Auto: Vice City"""
aa2fe205-d587-43e9-9994-770a793a1488,Can You Solve This Tricky Tribute Puzzle To A Classic Board Game
3de11d7c-0dc8-4ded-9d66-6134a7637ebc,UK cabinet minister Jack Straw ignored advice that Iraq invasion was illegal
b1e5434f-9025-46f8-aa1b-7089aebae0d5,Shocking Confessions Of Teen Mothers
085b7904-c881-402f-ac8e-676d41cf660f,Art Appreciated as Inflation Hedge
2c8a9556-d58a-4aa1-b70a-dbd51ac5b021,Election complaint against Fred Thompson
dbf2dce3-1e6e-4ea4-9263-5bfe857fd89b,Controversial rapper dethrones Mariah Carey from No. 1
f2ad7179-a73c-43ff-a0b1-a319aa2ef82f,"Boat sinks off New Jersey coast, killing one"
16ed27a0-47b3-4a08-b330-029197045d90,People Try Chatroulette For The First Time
9903ab22-5474-4cfd-a70c-3d368295909c,What Would You Taste Like
e15cffa6-3c1f-457a-ba6c-257063d11eb9,Donald Trump With A Man Bun Will Haunt You To The Grave
4cfba286-ba76-4552-baf4-22141e789e71,Here Are The Flawless Pics From Sofia Vergara And Joe Manganiello's Honeymoon
7bd4164f-2451-4fb3-b460-146b372f0dc9,"Mauritania cuts ties with Israel, expels Israeli diplomats"
51f71d9b-91a9-4a70-a511-063ff77c4805,Ed Sheeran Has Revealed His Very Good Reason For Becoming A Musician
4a032c92-b3b0-477a-abec-573a9316b2b1,17 Ridiculous Texts All Siblings Have Sent To Each Other
498f4974-f829-4e32-95ce-1f8c072647ae,Former president Rafsanjani to lead Friday Iran prayers
9c0c3228-eaea-44d8-a187-5e7e05953562,Getting a Glimpse of the Lighter Side of A.J. Burnett
6dabf1ff-d592-48aa-8641-58d41ceb909e,I Cleaned My Ass With A Bidet And This Is What Happened
b08329af-8b7e-4392-9965-930c7099d9dd,"Genetic Engineering Will Be A Big Part Of The ""X-Files"" Reboot"
c298ec91-406c-4721-80a7-f02438061c11,Shanghai Buys Itself a Makeover Before a Fair
c5b89801-1a70-447e-815b-f81aa8bfa1fb,A Hairy Canadian Man Just Made The Sexiest Boudoir Photo Album Of 2016
597a0715-0ca2-4b23-a4fc-7919e08cf9a9,The New Wonder Woman Movie Officially Looks Amazing
3040a48b-3f4f-450a-aa95-88723734c652,"James Doohan, Star Trek's 'Scotty', dies at 85"
119ef550-2d27-4df3-a179-d415d3e1e8a4,16 Shows On Netflix You Should Definitely Binge-Watch This Weekend
7d02dff9-9d07-422e-8af7-fdee65cda919,A Ballet Troupe Performed An Impromptu Routine During Their Flight Delay And Slayed Us All
255a41a5-49f5-4370-8ec9-c8a0fd6efe49,Should I Get Bings
c3c85e2d-d1fd-4673-a67b-fa6637aaacfd,"Iran, Turkey, Brazil reach nuclear agreement"
0a84e86b-65fe-41eb-9252-b10577eb596d,The 25 Best Photos Of Patrick Dempsey
c2da2cc8-f20d-49c7-a0ef-021e8f56ebcd,Forever 21 Is Being Accused Of Stealing An Artist's Design For A Crop Top
6f021529-d699-4d39-828d-754cbad0af5e,I Filmed My Co-Worker Eating Her Placenta
8eff5ef7-ca19-455b-a6f2-368692eed43f,We Know Your Actual Favorite Movie
948b709f-1ff6-4653-990d-489496a05f07,17 Reasons Why Halloween Kind Of Sucks
81b22fb1-5c89-4450-970b-b95bc1fc48fe,Canadian loses health benefits after company finds joyful Facebook pictures
5e3311ba-be19-4157-b72f-1aad013048bc,These Instagram Models Have The Perfect Response To Unwanted Dick Pics
df16e96c-05a9-491b-84b0-07dc1e31e569,When an 18-Year-Old Son Needs Elbow Surgery
a0224461-5f8b-421f-adfd-044338e76bb0,Azerbaijan win 2011 Eurovision Song Contest
e785f0c4-1357-4f02-b439-6d6301cfb82c,"23 Times Andy Dwyer From ""Parks & Rec"" Was Wrong About Everything"
a53d3efd-2dfb-4004-8b89-be72595650a2,World War II veteran regains use of second eye after freak accident
293b4860-c09c-4911-ad46-eda188992d57,Taliban claim: Helicopter in Afghanistan shot down
b064e8bc-28e0-417d-8593-1dd6d413ed34,34 Musical Baby Names That'll Make You Want To Procreate
15091907-676d-4a26-a2a7-665b215f90ab,EPA proposes using Clean Air Act to fight global warming
4fe2d841-58cd-4922-ba2b-d169d863dabd,New Philosophy Yields Same Result
560914c6-b2d8-4377-a258-eb6544bffa14,When My Pet Died
c1e6b59b-5d65-4f69-83fb-f1110b4524b5,Capitals Return to Peak Form
a87fa18d-8dff-4395-92da-e4dbcc211931,"Can You Match The ""Orphan Black"" Quote To The Clone"
d93b21f1-b0e8-4d85-8e89-5e5e50cd5c1f,Abbas fires security chiefs for failure to curb lawlessness
9132ceec-ad2c-417d-b1de-59171e871f95,New Zealand local loop unbundled
35a40a26-b819-4bd3-a48f-261e86e4a6a5,"The New ""Being Canadian"" Movie Is Hilariously Honest"
67d64a84-8958-4f50-b6d2-a810eabdb580,"Miley Cyrus Is Planning A Nude Concert Where Everyone's Naked And Spewed With ""Milk"""
fbf3df95-7176-41d3-b8eb-2d71b6bf43e9,North West Just Blessed The Internet With Her First Tweet
e2ec935b-6af1-4bf6-8eea-5d22f2220ead,Palestinian Official Killed in Lebanon
b51eab2d-1124-474c-af26-54fd6cd6e783,13 Reasons To Be In Love With Your Life
eee1e4ff-3da4-489e-8b8d-d63349a17632,Bidder Up: Yankees and City Reach Deal to Sell Stadium Memorabilia
0dddc4cf-8c21-4fa7-ad46-e8e56e95be26,"Police kill gunman in London, England"
261fb664-7c4b-4453-87d2-17135d2f7444,MLB: Barry Bonds breaks Hank Aaron's home run record
86f08ce9-63cd-4f07-a6d6-93626d205161,These BFFs Imitated Each Other And It Was Hilarious
69f5ed87-c2fa-42ce-accf-2dfa993158a5,21 Grandmas Who Have Zero Fucking Filter
a46b80e6-6e91-4e1a-a7e8-59379b948f56,21 Vines That Will Make You Question Your Entire Existence
31e02753-5678-44ef-b19d-ae2649452278,13 Horror Comics That Will @#$%&! You Up
35b5ec65-e721-44d6-9ffd-65f7c7a34b44,"Man calls for seizure of Justice Souter home, under eminent domain ruling"
79554265-3b61-4bc0-9c7d-a213ee7d690d,15 Household Items You Need To Replace Right Now
c497760d-9bdd-4af8-a678-d4049f7ddfc2,Noel Gallagher quits Oasis
a37d7d05-5a4b-4a69-b549-b3cfc859f5e2,36 Photos Of Italy In The Fifties That Will Make You Want To Time Travel
72f0427f-9b13-4d33-9480-b100c4403704,Space Shuttle Discovery successfully launches after a month of delays
1ba0de52-ad5d-4cff-b22e-f0fdeb4ceebb,22 Secrets Hotel Breakfast Waiters Are Supposed To Keep
bf12c096-5191-4355-ac05-a0a3d567e1cf,"A World of Cables, Unknotted"
4fce28c2-31f1-404e-b5e4-1be68e69d956,"19 Signs That John Boyega Is Enjoying Being In ""Star Wars"" So Damn Much"
37aa6e58-5ee7-46b9-8bd1-ce27d79ec89b,American comedian Mitch Hedberg dies on tour at 37
07f594b5-18d4-48df-81c4-24bf87dfe8f7,"Amid the Gloom, Some Signs of Life"
961e6680-fe26-4557-962a-a692ce034962,"15 Photos That Prove Goats Are Underrated, Majestic Beings"
509baa39-c3b8-421f-90d4-76fe39fc2580,Demi Lovato Performs Next To Giant Boner
53b31e38-e127-467c-b9dd-e7fa34823b29,Here's A Map Of Canada If It Were Westeros
70d4cb36-229b-4bfe-80ad-232d21e68284,Study Reveals Changes Among Second-Generation Hispanics
52710312-0836-443f-9491-2d49f8ded220,Ryan Giggs named BBC Sports Personality of the Year
b1a128be-b1b7-4df4-b4b2-5d36a763e263,Shriver speaks out over Schwarzenegger’s affair and love child
6c859ea5-633e-40e3-b84c-2c4e4b829a8e,"Petrol pricing in Bathurst, NSW reduced for only seven days"
26c8a91e-e948-4c63-bf57-1e401480e298,Japan to Take Stakes in Ailing Companies
cd08b647-4afe-42ba-87d0-b986bf89c087,Fernando Alonso wins 2010 Singapore Grand Prix
6a253447-bce2-4bdb-8d06-0e3b9a43ebb2,Retief Goosen Earns First PGA Tour Win Since 2005
a60c1d79-c0f1-48ac-92fd-b7b302e70fad,"With Another Shutout, Capitals Force Rangers to Game 6"
0943d409-1d01-42a0-8436-2c64d471a420,"Which ""Game Of Thrones"" Direwolf Are You"
3898b831-791b-4e4c-8f5f-a2314aa0d8ec,These Eerie Photos Show Just How Hooked We Are On Our Phones
22af954a-b001-4fc7-a2d5-90283788a2f8,Hundreds Protest Cuts in Water in California
3be179cd-9270-4b7f-99d4-4c0a7d34a399,UK's Greater Manchester Police charge man with drug possession after trick-or-treating children allegedly given cocaine
af1d415d-99c2-4fb7-a6c8-dc4486c7322d,Mormon Confessions
e3385ca0-8bab-4745-9b4e-74c385794454,"An interview with Paul Campbell, founder of Amazing Radio UK"
d3bce35b-da36-49d6-a93f-2442c08dce43,Internet posting says al-Qaeda plans dirty bomb attack in New York City
b79bcebf-ed52-4ef8-8a12-e757946b4824,The 27 Most Important Things Cats Did On The Internet In 2015
47f00023-0eea-4d01-bb27-aafdf1a20673,Fire destroys a Social Security building in Brasilia
8611706c-fd78-4df5-b398-54bef4a59d72,9 Ways Kim Kardashian Is Doing Pregnancy Totally Differently This Time
806af4ad-aba1-423c-9d37-88aaa879358a,"18 Ways ""Fallout"" Has Ruined You For Life"
8cc5c5d6-1186-4038-968f-d5bcac50eebb,Bruney Looks to Explain Continued Elbow Pain
b3d68061-f4b8-4b64-af0b-d2da143aa4e2,"Which Evan Peters Character Are You From ""American Horror Story"""
460fa8a4-b1ce-4fff-9784-da2b345ae466,Kim Kardashian Just Revealed She Uses Tons Of Tape To Get Great Boobs
ef3bd9fb-13b8-4238-9dd8-bdeb0a9a521e,Do Online Universities Have Virtual Cheerleaders?
b9060d9f-03e9-4142-ae93-aaa012122c08,We Bought This Insane Star Wars Toy So You Don't Have To
7b9abbec-5cce-48d5-b17d-3283fdfedbb2,31 Apartment Hunting Tips Everyone Needs To Know
93eb918e-4f3d-4076-9ed7-5cdf31066937,Here Are 18 Romantic AF Movies & Shows To Stream On Valentine's Day
58bab7c4-51bd-48a0-880c-a786ac1eb90e,"Chinese Officials Gamble, and Their Luck Runs Out"
77ec130e-28e9-4d75-a063-fb179359ba7d,Palestinians storm Egyptian border near Rafah
4793e22c-7fa0-4d1d-9fa7-b0e4f5be1fb6,Early Canadian federal election set for October 14
443968e3-d9ee-453f-83d4-940184e03027,How Do You Survive Getting Married When Your Parents Are Divorced
791cddd4-f1e7-45a1-84ff-65979ad2d84a,19 Truths If Iced Coffee Is Your Reason For Being
53f2e8e0-cd8b-43a3-b9c7-e20be6755c67,Exxon Joins TransCanada to Build Natural Gas Pipeline From Alaska
fd89f5f9-99f0-45f7-9f1b-140b055b76cc,32 Cute Animals You Can Meet In Italy
13725b7d-2a39-49c0-af8c-d05377a932d7,Facebook reaches 500 million users
17f2b975-2283-48aa-be34-938908ad5300,Plane ditches into sea near Sicily
b6b8d7c9-10cd-404d-8a74-a90f0882bbf0,Dr. Zizmor Has Retired So No One In NYC Will Ever Have Clear Skin Again
845b097b-be1c-49fa-b140-511fcb92e4eb,Gannett Reports a 60% Fall in  Quarterly Profit
3d9efe0d-50e6-430d-af77-060965d89e3e,Here's What You Should Eat For Dinner Tonight
99b13b5d-8f63-4fee-885f-6d8ed15a3dc3,Fourteen dead as passenger helicopter crashes off Estonia
4d50a604-8732-4d56-9b9b-ed9188510f46,Australian rules football: West Gippsland Latrobe Football League Finals week one results
681000e6-8954-47db-9d5a-ad0f81153e85,"Chrysler files for bankruptcy, Fiat Group SpA to run company"
0a6693c2-18e2-430d-baf0-d18fd48dfefd,Loss Shrinks at E*Trade Financial
305c7da9-6a60-47d7-b754-8950303731e4,A Woman Explains Her Struggle With Mental Illness Using The Pills She Was Prescribed
91706ac4-ae08-4316-a50a-d478bdcbd325,European Parliament approves accession of Romania and Bulgaria to the EU
2777fe23-de62-401f-93ad-e06480122d24,What Inside Joke Do You Share With Your Family
4a23dfdd-657a-4a1a-a0b5-0f375d175f5c,Can You Fill In The Blanks Of These Master P Lyrics
685d14ac-8655-423a-82cc-82a791bd33a6,Leaked online: UK Home Office non-disclosure agreement with ID card companies
56f59c43-cc71-4bae-bca1-b2478a79606e,"Magic Survives, and Cavaliers Teeter on Brink"
2bd2efcc-62e6-45e3-862f-33bc988072f1,"Amid New Faces, Alissa Czisny Is First in Short Program"
ef11bc2b-1c40-44fd-a11e-91f55216bfd1,"Dear Men, Stop Wearing Boxers With Board Shorts"
a963800a-05fb-40b1-ac64-2fb8ca37e7a7,"Should You Marry Kylo Ren Or Finn From ""Force Awakens"""
8c0a684c-727b-473c-97db-ba1d2da6278c,"This Guy Shot An Entire Wedding On An iPhone, And It Looks Stunning"
4d19a231-78bf-455b-817b-ccf0a68e126e,U.S. Stocks Up on Hope of a Stabilizing Economy
2accee07-3b42-4b3a-975e-beda4273443c,Are You More Sativa Or Indica
20617a5a-0d1d-4c8d-86b7-4b2bf6c2557c,International Red Cross condemns Myanmar regime
5c7e938c-4a44-4fcf-b408-5b3c5fcb58b5,"15 Life Lessons ""Anne Of Green Gables"" Has Taught Us"
30a10556-428b-4adb-b230-a7254d8778e3,Internet posting says al-Qaeda plans dirty bomb attack in New York City
6f38d443-111c-41e9-97c0-4e624879e57c,"Tsunami toll passes 80,000 people as relief effort continues"
320973f3-b454-4920-9971-8fa2ed87ce46,Leaders Press End to Iranian Protest Over Election
60f3ec0d-bdae-4378-8b5b-60885780e008,Why I Hate Camping
541cf65b-a402-44ec-b2c2-947a7be62e24,Hamid Karzai takes office as first elected president of Afghanistan
2ce993dc-6b27-42da-a203-8ff5220ff300,20 Wonderful Local Stores From The Northwest You Can Shop Online
ca8c3d25-df29-48d6-9e84-48c3d43944b8,Another Unlikely Star Powers the Makeshift Mets
c5042795-32c4-4002-a5bf-25c6e713af2d,"Post-probe, problematic peanut paste products pulled"
fc03248e-c522-47be-9f6c-17100e2c5c2c,Wikinews interviews U.S. Libertarian presidential candidate Bob Jackson
90efd011-14c6-44ea-9415-6a0ceff2b40b,2 Money Managers Held in New Wall St. Fraud Case
be6a0f0a-ffb9-46e3-a9a2-b50f50c37f37,"Can You Match The Season 5 ""Gilmore Girls"" Quote To Who Said It"
0f622c7c-7fae-4644-a377-252d81491c9d,22 Things Anyone Who Used LimeWire Will Remember
dd64f669-fdb2-43c7-9ad9-9805a20d6721,Team formed to investigate suspicious Pakistan PNSC office fire
1b33694b-4604-4b91-bd19-d7be52fc0fd2,"Bomb blast kills 5 policemen in Islamabad, Pakistan"
1857401d-ae2b-4bf9-ae8c-10c26fc523f8,Suspected US missile strike kills eight Taliban fighters
cc2fb89e-b14a-4e8b-a33c-ce2e5291870b,19 Things All Super Polite People Just Get
9c8c6ccd-caac-46c8-9bf1-ad8ea95636fd,TNT blamed for Chinese karaoke bar explosion that killed 25
8f01b457-07e3-4b77-aa58-491a9913a996,Daybreak' launches on ITV in UK
9d8ef364-1e2f-4fc2-8913-a10189bf1525,23 Tweets That Are Way Too Funny For Anyone With Boobs
e5175bcb-0228-47be-8907-54433f6a7c44,"Shut It All Down, This Is The Finest Moment In Human History"
e5d415f2-bdd8-4cec-8b5a-e3a20a81800e,N.F.L. Stars Who Took the Pitch and Ran With It
185667a9-bba9-4a4a-a592-29dec99dea28,Split Loyalty Between Cardinals and Eagles
13d01df3-6426-4fb9-bbd5-249abdef7fd3,17 Valentine's Day Cards Full Of Hot Love And Emotion
8502e692-0750-4471-aa57-d9a441580366,Google Voice May Threaten Other Phone Services
4f56748e-e3a3-47e6-a09c-72f07b7faf8e,"Fire breaks out in Ku-ring-gai Chase National Park, Australia"
255585cf-279d-436b-89ec-ecf51dfdbad2,The Facebook Privacy Notice Going Around Is A Total Farce
aa26a885-28cd-4096-af6b-17ba23eb8c92,These Spicy Slow Cooker Carnitas Are The Perfect Weeknight Dinner
950fd470-1817-4564-a0a8-1ffdf29b7285,A Hedge Fund Manager Wins and Moves On
590579ea-5de0-4fa0-8e71-d895f1d75116,"From Blog to Print, Laughing All the Way to the Bank"
58437504-8c79-4b03-bb8a-57c86044915b,19 Times You Realized You Were Dating Target
c22d487a-be73-4594-a831-89ac4f82bd3d,The Stages Of An All-Nighter
226e4470-6e51-430a-804e-fa148197ccb5,11 Gross Facts About Your Teeth
ed1c8fae-049c-4fdd-97e4-0dc45ef6ad86,11 Haunted Hotels In The UK You Can Actually Stay In This Halloween
16f22be6-d15d-4232-bbda-8a2e7b61d16b,"50 Things You Probably Didn't Know About ""Love Actually"""
a5281fad-d3de-406e-b555-f8fffad565ba,Football: Wigan 1-3 Bolton Wanderers
77629aa8-370f-4135-9bb0-509ced1243a3,Chilean football team arrives in South Africa
49add5de-5d94-470f-87f3-abc76391ede3,"Medical Review Firm, After Federal Sting, Goes Out of Business"
6b2e012d-f78a-43ba-8d22-f67825149cdd,16 Things People From Hawai'i Wish Mainlanders Would Stop
804a9b7b-916f-44e1-bcda-4e38499122ee,Iraqi groups call for US pull-out
a411ef76-c593-45e7-be9f-93b16820ec12,"Rail explosion reported at Viareggio, Italy"
1f1c2d42-0fed-4fc1-94b7-2f1a8268182e,British soldier jailed for 10 years for spying for Iran
bf588688-0d57-4edd-814f-71ff993d2325,France Opens First Military Bases in the Gulf
9412901e-7705-467a-9c84-46145c05ca0c,13 Cute And Easy Ways To Style Natural Hair For A Party
58ed9381-69b1-4a73-88b6-a8f1d0601978,"Altidore, Afterthought in Spanish League, Stars for the U.S."
7f2dac56-fcd9-406c-afc0-d1b13caf003d,This Man's Hairy Back Will Make Your Jaw Drop
b7249d27-b748-48a7-9383-ca757263af25,Merck to Buy Schering-Plough for $41 Billion
930e1240-5ff0-4113-be08-c435ecf7da0f,A Guy Opened A 22-Year-Old Chocolate Bar And It Looks Crazy
d7bb88b2-45ab-47f5-991a-6c512d258c14,Here's The Selena Gomez-Justin Bieber Mashup You've Been Waiting For
afc85391-6205-4bb4-967c-c5306c04c4d4,"Nothing Is Set in Stone, So Renegotiate"
918fb3b4-bd17-4fa5-8fe2-c9aa642c72d4,India Undertakes Ambitious ID Card Plan
f82448e3-9979-40a6-b782-721682087fe9,Tensions continue to rise between North Korea and United States
0c0ddeed-22b5-494b-9375-8fe10b68502a,What Is A Water Bear
fc182bab-c898-41a1-a3cd-7bd5b81ed33a,18 Posts That Are Totally Spot-On About Women's Body Hair
6105834d-9edc-43fe-99ae-27ede80f0cba,The 22 Most Hipster Things That Happened In 2015
0f8c842a-5e31-4cb7-bd21-492ff1aa7bfa,Who Said It: Annalise Keating Or Olivia Pope
7b8eef8f-acdc-418a-a2ed-e4ca8b3eddde,Explosion in Baghdad claims 28 lives
949bb38b-7631-4f3a-91ce-b81cd36c8614,Google Geniuses at Work on Free Goodies
7b1a5cfb-d6c9-4888-a2e0-2e971ab9d4c1,"Despite Recession, Demand for Skilled Labor Is High"
96f2955f-c99e-4865-9f70-5db463028035,Senate Committee hears bailout proposal
0d7d6378-b521-4fbd-80a3-e7bb62bdbadb,"39 Thoughts I Have Every Time I Watch ""Love It Or List It"" On HGTV"
3d9f4a9f-1243-493e-b64d-26c9b268f457,Which 2016 Movie Should You See Based On Your Zodiac Sign
c5289675-be91-4c4e-9276-4810d3056f99,G20 protester dies after collapsing
fed1ea64-7bd5-4b1f-822b-7d5b1877ed8b,International Criminal Court to investigate crimes against humanity in Darfur
7e2cec1f-d719-4995-b431-cfdfd0b42706,19 Names You Won't Believe People Gave Their Babies In 2015
e7582b69-cf73-407f-8014-59050db999fd,New Objections May Delay G.M. Exit From Bankruptcy
e953943f-7a15-401c-910f-c67f3657aa2f,12 Things Salvadoran Americans Are Tired Of Hearing
fd050a97-8dab-4c84-bb5e-1710da22efb1,Things That Happen On Thanksgiving When You Love Food
c558aa09-6f3d-44d8-82aa-27dcde39953a,Three hostages return home to Florida
bed50b38-1127-46c0-ae03-edb10a5811ce,13 Insanely Easy Three-Ingredient Desserts
51048c9d-5b5b-48e6-bb44-4a87ffab42e6,21 Squirrels Who Need To Back The Eff Off
52f46692-7c80-40cc-87af-f5e56c4871ad,"Environmentalists: ""Turn everything off!"" on February 1st"
2793c9b0-abd2-4e9f-8dcb-85bcf467a9f1,New gambling review could jeopardize UK's 'supercasino' plans
fe7e43cf-5311-4335-a984-d518f4dcfba8,How Well Do You Remember These '90s Premier League Goalkeepers
95d4d126-2892-4a65-bf93-975fb4b327f2,3 Cooking Hacks To Make Your Life Easier
cfd592de-ed6c-40ba-995c-78f307d14b17,IDG cancels Macworld Boston
ffc376d3-3b7f-4a9d-9580-f96aeb08f722,U.S. Overtures Find Support Among Cuban-Americans
751d8768-9bf1-4180-8c84-065f019db81f,Wilderness Bill Clears the House on Its Second Go-Round
5215b8ea-21e2-47ab-beba-bc856c0399da,F.D.A. Eases Rules on Off-Label Drug Prescriptions
db7452c8-4bda-4442-b457-f9e302ed365d,4 U.S. Soldiers Killed in Afghanistan
62843723-2952-4e55-a281-18ae06a75ed0,"Missteps, and Quick Recovery, in White House With Strong Congressional Ties"
fa91a8f1-4121-4646-9588-5690d7d5cf86,Does Black Ever Crack? -- Guess These Black Celebs Ages
547e4398-8408-4fbe-8fd3-d2acc6ea9c2b,Are You A True Harry Potter Fan
5c8168ec-6750-4581-a3e4-d26a546781b8,The Weirdest Misheard Christmas Lyrics Of All Time
b99afae4-f49f-4a17-a443-ef19e50fd1c7,Are You More Ronda Rousey Or Holly Holm
4693173d-64d7-4da1-99f1-626a1335e7a3,Portuguese government resigns
c4230a27-66e2-41fb-9c33-7216f2043140,Secured Lenders Are Fine at G.M.
2eb319b8-9b36-4205-83c0-f9b868d16a8e,"How Well Do You Remember ""The Force Awakens"""
7ebc34fb-9ddc-412c-bdeb-c68764a1a844,Norwegian politicians face voter suppression allegations
7636adc8-bd04-48d7-b37b-8d8ad6c92371,How Well Do You Know The Countries of Africa
1ba60d66-71cd-47f5-8451-40bfbc5de4a8,BC election writ drops; referendum campaigns underway
86de7843-2ffe-433e-89a7-6342bcba5035,Autopsy reveals that Terri Schiavo was in a persistent vegetative state
6684b656-0e66-4dcb-a134-79c946a0dee7,Women Rise in Academia and Beyond
fab953e7-b37c-4d0a-a679-03e503de6317,"Dozens killed after car bomb explodes in market in Peshawar, Pakistan"
4d26b0bf-c879-4687-8412-166b2df5122a,17 Freak Occurrences That Unfortunately Killed These People
82994fa6-a58c-4194-bcc5-aa2bf7825816,14 Crucial Tips For Anyone Who Washes Their Face
dc6b721a-fda5-4240-98a4-e330793b15aa,Magnitude 6.5 earthquake rocks the Solomon Islands
229ae95d-e3ce-4817-8222-4e5045cb909b,News agencies suggest that campaign operative for Republican Party edited article on vice presidential nominee
81f9f863-d1a2-42c0-a990-e4604f361049,Are You More Kim Kardashian Or Jackie O
32d7188a-f366-4ec9-a797-072c0b0fae32,25 Healthier Versions Of Your Favorite Desserts
894f32e4-5414-4d78-923e-3ecc6108f1fc,"What Comes After ""Fear The Walking Dead"""
2a7ab22c-c74c-4cb0-a69c-ce72e531b0cd,"Can You Spot The Real ""Peanuts"" Character From The Fake"
